fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.79728102177396,14.32572073939771,1.400580975352454,65.81673452116394,6.3853066990587095,0.8617634203828297,1.8539125708316226,0.3797015599451202,3.3839125708316224
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.938289170306724,14.240991494286021,1.4037789914337746,66.06662520114584,6.351165746788759,0.9104647345982619,1.8549318715469838,0.37762812813548224,3.384931871546984
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.217890626081,14.229223575983589,1.4520604576021348,66.62937131014765,6.348617992958457,1.054082656364951,1.8476767377561492,0.3773201065104808,3.377676737756149
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.78261464150981,14.256555200437493,1.3798327554451277,65.48712796894986,6.355737506731207,0.7793170357811621,1.8458931922809665,0.37792461158212803,3.3758931922809667
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.66441397110279,14.201391827760467,1.1777805065603824,65.25271601237725,6.327389467027965,0.7221063055338137,1.9055994500352385,0.37549276021234596,3.4355994500352383
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.77131520859243,14.218942374948588,1.3680053364454747,65.82272263979793,6.3385355164718025,0.8489112146186724,1.8546059091119278,0.3769756907482002,3.3846059091119276
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.79092867718922,14.299606114388503,1.3925876198091767,65.81821225708269,6.373866777235398,0.8586193177182249,1.854083419580625,0.37903471319057286,3.384083419580625
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.93288104782089,14.213604836081908,1.3955862442440616,66.06997776239692,6.339207392861673,0.9075394402254988,1.8551109162065906,0.37693041460407584,3.3851109162065907
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.21447734155358,14.201648299095583,1.4440366868846843,66.6367455628503,6.336615882396626,1.0521052999955103,1.84780466407861,0.3766176666340096,3.37780466407861
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.77595137371692,14.229462840134996,1.3715725310901803,65.48624433576012,6.3438552658850025,0.7756561761798271,1.8460069954287543,0.37723251048443623,3.3760069954287544
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.649719427998676,14.173275488949344,1.1686863820360833,65.24996462199387,6.315023875460308,0.7180525468483381,1.9061436077980258,0.37475778844043095,3.4361436077980256
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.76458657705038,14.191256156787647,1.359605842560038,65.82425235702583,6.3264104448736145,0.8455805063798487,1.8547834628484077,0.3762692369988874,3.3847834628484077
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.79728102177396,14.32572073939771,1.400580975352454,65.81673452116394,6.3853066990587095,0.8617634203828297,1.8539125708316226,0.3797015599451202,3.3839125708316224
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.938289170306724,14.240991494286021,1.4037789914337746,66.06662520114584,6.351165746788759,0.9104647345982619,1.8549318715469838,0.37762812813548224,3.384931871546984
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.217890626081,14.229223575983589,1.4520604576021348,66.62937131014765,6.348617992958457,1.054082656364951,1.8476767377561492,0.3773201065104808,3.377676737756149
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.78261464150981,14.256555200437493,1.3798327554451277,65.48712796894986,6.355737506731207,0.7793170357811621,1.8458931922809665,0.37792461158212803,3.3758931922809667
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.66441397110279,14.201391827760467,1.1777805065603824,65.25271601237725,6.327389467027965,0.7221063055338137,1.905599450035238,0.37549276021234596,3.4355994500352383
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.77131520859244,14.218942374948588,1.368005336445476,65.82272263979793,6.3385355164718025,0.8489112146186724,1.8546059091119274,0.3769756907482002,3.3846059091119276
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.81858003269471,14.28746890157224,1.3943765879249614,65.6243060059428,6.364080841333711,0.8117455507531737,1.8472191545304988,0.3785871791416544,3.377219154530499
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.96271871173938,14.196369310860588,1.3964476019217638,65.87829754254257,6.327199945966843,0.8583184479739614,1.8481606570514881,0.37632708776949614,3.378160657051488
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.24907574763367,14.203298140692558,1.450921206807649,66.43912860823896,6.338958774388576,1.0003188034587003,1.8405075719947575,0.3764780070325755,3.3705075719947573
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.80353520599304,14.214051301503002,1.372470871010265,65.2864037481423,6.3314193751391175,0.7301312662711543,1.8389481015816422,0.3766699495317561,3.3689481015816423
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.66297153567959,14.149165548836569,1.1649703468514008,65.048608138037,6.300849455221128,0.6742059723609344,1.9002680029893304,0.37391278908676967,3.4302680029893304
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.79274905209003,14.178459947803532,1.3612760134077355,65.62462661341317,6.316000550987193,0.7975451691168935,1.8477187983427263,0.3757960783851502,3.3777187983427264
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.81226335111624,14.260812085056035,1.386255300959831,65.62438850785527,6.352323142241057,0.8082680533124698,1.8473423016267794,0.37790447424257617,3.377342301626779
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.95737567938613,14.168325548247402,1.3881030332644966,65.88029995505396,6.314873396774832,0.855019215932665,1.8482912255388768,0.37561021989937515,3.378291225538877
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.24579619689308,14.175389778598426,1.4428288397997537,66.44512642337718,6.326834074302996,0.9979439052475947,1.8405829411136072,0.37576418776077314,3.3705829411136072
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.79689610870825,14.18634416944795,1.3640654460741786,65.28404089623449,6.319164269434088,0.7261668022126369,1.8390116573717505,0.3759595906131134,3.3690116573717503
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.64807380880543,14.120250181360431,1.155692296747647,65.04433460911805,6.28806617427121,0.669876716461993,1.9007783839247503,0.3731533458957158,3.4307783839247503
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.78605070746843,14.150189447929732,1.35273965987043,65.62470267485347,6.303531814767355,0.7938713251742289,1.8478467024124288,0.37507254211442564,3.3778467024124286
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.818580032694705,14.28746890157224,1.3943765879249614,65.6243060059428,6.364080841333711,0.8117455507531737,1.8472191545304988,0.3785871791416544,3.377219154530499
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.96271871173938,14.196369310860588,1.3964476019217638,65.87829754254257,6.327199945966844,0.8583184479739621,1.848160657051488,0.37632708776949614,3.378160657051488
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.24907574763367,14.203298140692558,1.450921206807649,66.43912860823896,6.338958774388576,1.0003188034587003,1.8405075719947575,0.3764780070325755,3.3705075719947573
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.80353520599304,14.214051301503002,1.372470871010265,65.2864037481423,6.3314193751391175,0.7301312662711543,1.8389481015816422,0.3766699495317561,3.3689481015816423
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.66297153567959,14.149165548836569,1.1649703468514008,65.048608138037,6.300849455221128,0.6742059723609344,1.9002680029893304,0.37391278908676967,3.4302680029893304
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.79274905209003,14.178459947803532,1.3612760134077355,65.62462661341317,6.316000550987193,0.7975451691168935,1.8477187983427263,0.3757960783851502,3.3777187983427264
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.84141697796706,14.312432041723886,1.405054060592522,65.52949663504633,6.376393119026725,0.7945488811990025,1.8436576669085514,0.3792826799531752,3.373657666908551
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.985178180020924,14.220554715771167,1.406902412288758,65.78116050049097,6.339333279118536,0.8396226896638486,1.8445450922825792,0.3769950306951416,3.3745450922825793
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.27079957102398,14.235966008048612,1.4637631189259732,66.332036082825,6.357209752108605,0.978542224341546,1.83681718441824,0.3773524741102164,3.36681718441824
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.8268098987811,14.23869779043705,1.3830747562161854,65.19306438865974,6.34325393622631,0.7145046122272818,1.8353927662467657,0.3773488302653305,3.3653927662467655
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.69147606304703,14.171517267082656,1.174847008934543,64.95791978216901,6.31283988579651,0.6600902934325485,1.8965331677562425,0.37455393564068235,3.4265331677562427
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.81639179818907,14.20488829995599,1.372373880246327,65.527064014992,6.329006806291374,0.7801036705172264,1.8440524005521204,0.37653149119183743,3.37405240055212
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.83529799603695,14.286131374090255,1.3970361570133099,65.52890112826782,6.364804291095957,0.7910093644143221,1.8437549867076,0.37860968340626694,3.3737549867076
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.980029686272424,14.19285652806588,1.3986587077765473,65.78246037036938,6.327173889319414,0.8362438475050429,1.8446492786062776,0.3762874892041435,3.3746492786062774
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.267707392226725,14.208546934439553,1.4558102635511108,66.3372298702597,6.345353729011143,0.9760570423543087,1.8368653958219479,0.376651392191947,3.366865395821948
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.820374986636786,14.211343501231022,1.3747708238671579,65.19003851805117,6.331160967443222,0.7104992417698619,1.8354305560503095,0.3766479599661973,3.3654305560503097
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.67683583929157,14.142920616080021,1.1656480050259157,64.95301227892956,6.300223750266078,0.6557398265689232,1.8970159040097414,0.373803586989664,3.4270159040097417
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.809901304243105,14.177001597643553,1.363945514292122,65.52643428031247,6.316719521052296,0.7763700886934672,1.844153397011885,0.3758183970754272,3.3741533970118853
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.84141697796705,14.312432041723888,1.4050540605925215,65.52949663504633,6.376393119026725,0.7945488811990025,1.8436576669085512,0.3792826799531753,3.373657666908551
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.985178180020924,14.220554715771167,1.406902412288758,65.78116050049098,6.339333279118536,0.8396226896638523,1.8445450922825792,0.3769950306951416,3.3745450922825793
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.27079957102398,14.235966008048612,1.4637631189259732,66.332036082825,6.357209752108605,0.978542224341546,1.83681718441824,0.3773524741102164,3.36681718441824
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.8268098987811,14.23869779043705,1.3830747562161854,65.19306438865974,6.34325393622631,0.7145046122272818,1.835392766246766,0.37734883026533056,3.365392766246766
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.69147606304703,14.171517267082656,1.174847008934543,64.95791978216901,6.31283988579651,0.6600902934325485,1.896533167756243,0.37455393564068235,3.4265331677562427
1.0,4-hydroxy-TEMPO,15,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.81639179818907,14.204888299955986,1.3723738802463274,65.527064014992,6.329006806291373,0.7801036705172262,1.8440524005521202,0.3765314911918375,3.37405240055212
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.87137419788022,14.280452971021683,1.592258836882444,66.3703968952735,6.363303056352018,0.9903699906436094,1.8044706116328941,0.3772962230643823,3.334470611632894
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.03265495823061,14.181924647161942,1.5969761790206127,66.63519820474274,6.320361436272426,1.0463045538128262,1.8048524265999075,0.3747317963821459,3.3348524265999075
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.317047096370295,14.168233228119746,1.6511340572417104,67.20284237490709,6.31391864069292,1.2061608852384982,1.7972625236269053,0.3743593703335712,3.3272625236269056
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.86855760369778,14.19932673096072,1.5690468575747696,66.03085478753323,6.324353782234996,0.8934773283136557,1.79538416916824,0.3750731737834016,3.32538416916824
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.77131520859243,14.218942374948588,1.3680053364454747,65.82272263979793,6.3385355164718025,0.8489112146186724,1.8546059091119274,0.3769756907482002,3.3846059091119276
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.87636472381241,14.171071935188825,1.5627261449377277,66.39307931724996,6.315230425886705,0.9806914514858738,1.8037403779295007,0.374420483943824,3.3337403779295007
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.87264622047367,14.253705453697247,1.5850335085889369,66.3759824085664,6.351546845654895,0.9880126875903581,1.8042908294623397,0.37659300217261776,3.33429082946234
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.03507577314846,14.15366178648391,1.5895234481184848,66.642818662659,6.307933194920482,1.0442527406437812,1.8046745327651927,0.3739888874939201,3.3346745327651925
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.3215096387693,14.139746408215004,1.6439243283481786,67.21452818854188,6.301379918525576,1.2053116520725138,1.7970301999102907,0.373610556270128,3.3270301999102907
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.86962823445265,14.171401853610606,1.5614839553010182,66.03397906547353,6.311994095199575,0.8903862510291494,1.7951365602435356,0.3743370509188197,3.3251365602435357
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.764586577050366,14.191256156787647,1.3596058425600352,65.82425235702583,6.3264104448736145,0.8455805063798487,1.8547834628484077,0.3762692369988874,3.3847834628484077
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.87756996264675,14.142704430542437,1.555073997587947,66.39889450525841,6.302764358918715,0.97816505118834,1.8035531047769267,0.37367467659674786,3.333553104776927
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.871374197880215,14.280452971021685,1.5922588368824435,66.3703968952735,6.363303056352019,0.9903699906436094,1.8044706116328941,0.3772962230643823,3.334470611632894
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.03265495823061,14.181924647161944,1.596976179020614,66.63519820474274,6.320361436272426,1.0463045538128262,1.8048524265999075,0.3747317963821459,3.3348524265999075
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.31704709637032,14.168233228119746,1.6511340572417166,67.20284237490709,6.31391864069292,1.2061608852384982,1.7972625236269053,0.3743593703335712,3.3272625236269056
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.86855760369778,14.19932673096072,1.5690468575747696,66.03085478753323,6.324353782234996,0.8934773283136557,1.7953841691682402,0.3750731737834016,3.32538416916824
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.77131520859243,14.218942374948588,1.3680053364454747,65.82272263979793,6.3385355164718025,0.8489112146186724,1.8546059091119278,0.3769756907482002,3.3846059091119276
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.87636472381241,14.171071935188825,1.5627261449377277,66.39307931724996,6.315230425886706,0.9806914514858747,1.8037403779295007,0.374420483943824,3.3337403779295007
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.914624527923806,14.251173503985747,1.5927115539355903,66.18334449011986,6.344424679972518,0.9369806481102025,1.7962476330513921,0.37641523873350907,3.326247633051392
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.07961976766231,14.145761368583381,1.5962700761919715,66.45265462241824,6.298242841361858,0.9906216457122079,1.7965228560063242,0.37363366583634616,3.3265228560063242
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.3709599272914,14.152372321244139,1.6577707672379525,67.01770607388795,6.307262687119969,1.1491381784567476,1.78850148362926,0.3737947084757625,3.31850148362926
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.91174955850024,14.165442520229163,1.5681778009450253,65.83514376695449,6.301787639832599,0.8406106743352801,1.7868693405953815,0.3740276385523594,3.3168693405953817
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.79274905209003,14.178459947803532,1.3612760134077355,65.62462661341317,6.3160005509871935,0.797545169116894,1.8477187983427261,0.3757960783851503,3.377718798342726
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.92064759380594,14.140202512832742,1.562908922171058,66.20060034874669,6.295202154112952,0.9256895533045864,1.795260386967304,0.3734902117529375,3.325260386967304
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.91615193989985,14.224038725757643,1.5854211463624446,66.18759359673285,6.332389272739268,0.9342260422141326,1.7960046561172351,0.37570002202198316,3.3260046561172354
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.08233377534858,14.116985659440767,1.5887251896996188,66.45899015209491,6.285474177952573,0.9881268192180148,1.7962805814528404,0.37287481007003537,3.3262805814528402
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.37578704966926,14.123731263359785,1.6505769329405107,67.02806984164924,6.294654109938724,1.1478295021924503,1.7882001990522896,0.37303931213151476,3.3182001990522894
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.91306817315116,14.13705131959318,1.5605277692552528,65.83684247409852,6.2890810375522515,0.8371477363668183,1.7865554108285864,0.37327662667748857,3.3165554108285864
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.78605070746842,14.150189447929732,1.3527396598704273,65.62470267485347,6.303531814767355,0.7938713251742289,1.8478467024124285,0.37507254211442564,3.3778467024124286
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.92211558561943,14.11141993172973,1.555185156657437,66.20502453731972,6.282434335221035,0.9227501409937138,1.7950070591362945,0.3727315212226353,3.3250070591362944
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.914624527923806,14.251173503985747,1.5927115539355903,66.18334449011986,6.344424679972518,0.9369806481102025,1.7962476330513923,0.37641523873350907,3.326247633051392
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.07961976766231,14.145761368583381,1.5962700761919715,66.45265462241824,6.298242841361858,0.9906216457122079,1.7965228560063242,0.37363366583634616,3.3265228560063242
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.3709599272914,14.152372321244139,1.6577707672379525,67.01770607388795,6.307262687119969,1.1491381784567476,1.78850148362926,0.3737947084757625,3.31850148362926
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.91174955850025,14.165442520229163,1.5681778009450267,65.8351437669545,6.301787639832599,0.8406106743352835,1.7868693405953815,0.3740276385523594,3.3168693405953817
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.79274905209003,14.178459947803532,1.3612760134077355,65.62462661341317,6.316000550987193,0.7975451691168935,1.847718798342726,0.3757960783851503,3.377718798342726
